id,true_label,predicted_label,predicted_probability
72357,0,0,0.2428922708720649
1963,0,1,0.5121412106312209
54400,0,1,0.5536951720388598
44619,0,1,0.7325877962616067
17281,0,1,0.8340818500588701
33504,0,0,0.35502957291922993
28066,0,1,0.8604680085485562
61340,0,0,0.4239804967570414
36871,0,1,0.5496212918148866
53783,0,0,0.08488217911131445
46696,0,1,0.63023562797647
59963,0,1,0.9207035209408823
56734,0,0,0.07632403690489424
58631,1,1,0.8484356471240622
35298,0,0,0.4307724818511911
18304,0,0,0.44488103653911815
38917,0,1,0.7596891260208393
31198,0,1,0.6277026559788228
37327,0,1,0.80310697764166
27981,0,0,0.2693568304292208
46203,0,0,0.032010176054007015
71130,0,0,0.17447355833115524
55419,0,0,0.39989152880709655
35832,0,0,0.45522269654038916
2410,0,0,0.005705638555113924
70842,0,1,0.7166307288833935
40524,0,0,0.4100578600788255
8494,0,1,0.5808532963332934
54725,0,0,0.29064819505698347
68067,0,1,0.6859082188082143
39211,0,0,0.1391740156832591
27323,0,1,0.5730442262236057
43342,0,0,0.25220440358787044
3518,0,1,0.5512392897958577
36538,0,1,0.8981330000338326
3216,0,1,0.7521271758180145
53284,0,0,0.002778628531002167
30463,0,0,0.07007200910013547
16812,0,1,0.9523224713747693
22127,0,0,0.018646139255162203
45048,0,0,0.0392210172690011
26441,0,0,0.11787241765024063
18405,0,1,0.5012645907231117
6325,0,0,0.41004199160116467
54410,0,0,0.40281135349364533
39980,0,0,0.4915856558408354
43418,0,0,0.34928094328049836
27192,0,0,0.24998867505149983
64664,0,0,0.006164300611632382
27290,0,1,0.6084516670089709
48419,0,1,0.8090382676335991
16754,0,0,0.21334803427004545
64869,1,1,0.7601725635146146
7677,0,0,0.035076260880987725
16435,0,0,0.10493336722946713
20694,0,0,0.07275377800996795
13694,0,0,0.09295940790192925
51050,0,0,0.265865513688397
43100,0,1,0.8609383144602726
19881,0,0,0.059914918424252527
55356,0,1,0.8974077730517529
6321,0,0,0.42062947145569957
66400,1,1,0.9082130066236411
29943,0,0,0.0025533307676074844
18837,0,0,0.002925917904808618
13551,0,1,0.5964344283731021
38987,0,1,0.7386310461263225
53193,0,0,0.00458860282366207
47330,0,0,0.004345535136574716
35834,0,1,0.7076997737448991
28039,0,0,0.06258713976333928
28031,0,1,0.6875782192828395
14836,0,1,0.7861310879330216
17366,0,0,0.42120924150758043
18613,0,0,0.034509350769599025
6791,0,0,0.350776629210391
58350,0,0,0.037480478831334395
2741,0,0,0.004691769484503945
19380,0,1,0.6756499611355463
18676,0,1,0.7907365475377895
24651,0,1,0.7599679463419848
54210,0,0,0.005048507959457252
35644,0,0,0.01305773715765475
22852,0,1,0.8726366858743201
53167,0,0,0.002112744242040858
8426,0,0,0.002642275787075597
19379,0,0,0.2042926828246894
43043,0,0,0.007126281039874193
30775,0,0,0.044412036976189805
4004,0,1,0.5536366416432649
11114,0,0,0.09279062430877012
48081,0,0,0.06902504027623337
34511,0,1,0.7183071526145286
54272,0,1,0.80066821891174
7312,0,0,0.034537722660166456
70656,0,1,0.5567915952312359
59600,0,1,0.7718350227039085
11656,0,0,0.04294991251103115
57860,0,1,0.5135650133018033
30434,0,0,0.047424497376509105
29041,0,0,0.4922888315549403
16127,0,1,0.6501325224362382
44765,0,0,0.02774021893186519
43582,0,0,0.00406870304466413
37776,0,0,0.039361904847089166
45244,0,1,0.789623676507983
23962,0,0,0.0023871953068266816
48639,0,1,0.6888532376967611
60484,0,0,0.40438177857290325
62241,0,1,0.5128237043249622
36300,0,1,0.9436691192557076
27534,0,1,0.8036452463600006
53659,0,1,0.864565659040042
68607,0,1,0.805354441025521
33446,0,0,0.4422351652347493
55784,0,0,0.23101591762382334
4930,0,0,0.1050192696839313
49955,0,0,0.18147243056219084
11555,0,0,0.13590842101130277
25125,0,0,0.19395613386203686
31153,0,1,0.7263189246861433
49392,0,0,0.33244158175164235
16483,0,1,0.522554795646696
52600,0,0,0.2921171821992174
23648,0,0,0.07498853968064385
37455,0,1,0.5998770083378704
63260,0,1,0.5710326402012316
28527,0,1,0.646788532888292
43204,0,1,0.5260826886886356
51892,0,0,0.2661036863655636
66738,0,1,0.7093250933177649
66678,0,0,0.036073410877540055
25417,0,0,0.07180535426182988
30036,0,0,0.09734502169307303
69368,0,0,0.07325565739798941
41242,0,0,0.47499733660365295
63661,0,0,0.08051230332460153
18660,0,1,0.8599596847570773
51995,0,0,0.002295450006966735
15875,0,0,0.01821149704121941
42132,0,0,0.13390996271906389
60525,0,0,0.03386869841588465
5912,0,0,0.003843776775173643
39850,0,1,0.8484038908367043
65203,0,0,0.2928703437552559
28638,0,1,0.775030743003127
47528,0,0,0.1531766327849425
65708,0,0,0.004989337547287829
32801,0,0,0.0889508151969006
52704,0,1,0.5694408342665256
38869,0,0,0.39898982626268337
34458,0,0,0.06474801737138182
6599,0,1,0.6186722230929365
51245,0,0,0.2747414083378194
60882,0,1,0.5352433174205966
41191,0,0,0.142848341414621
25341,0,0,0.0034641244261806423
54070,0,0,0.03281993890755177
49339,0,1,0.576126972870414
10207,0,0,0.36778197685686564
70696,0,1,0.5382849931267829
427,0,0,0.09531083682688812
35030,0,0,0.004293650320209458
26553,0,1,0.5692713860974381
60447,0,1,0.9106282156589112
25947,0,0,0.12498941637244944
53972,0,0,0.02514623283933983
50073,0,0,0.32499564672162107
49272,0,0,0.43437354537016587
10956,0,0,0.0038936557225345936
47921,0,0,0.30912219346156
2208,0,0,0.29109415871810657
27460,0,0,0.004738723331548923
10932,0,1,0.5849097274398971
753,0,0,0.14095796483956607
53579,0,0,0.03538965745066722
63073,0,0,0.05108198954354394
45369,0,0,0.07085686691972946
10624,0,0,0.05755952565558176
44769,0,0,0.28757579373579534
46274,0,0,0.0024932599072831864
27063,0,0,0.23684857781460436
34024,0,0,0.004401686127596036
44878,0,0,0.4829916036388122
12295,0,1,0.7857427285785548
70738,0,1,0.6747901759115388
47791,0,0,0.16462792887660213
38611,0,1,0.5701982382872363
31163,0,0,0.0022861552644625263
67264,0,0,0.03932180390632086
41070,0,0,0.03628875651696557
42284,0,1,0.7556295827376238
42856,0,1,0.5721698700304162
43496,0,0,0.15918173329653018
13184,0,0,0.33758712137276836
42939,0,1,0.8886224004945044
28040,0,0,0.0503829925355916
21226,0,0,0.007244313528466247
8092,0,0,0.007699380521494413
7754,0,1,0.7130920161423838
53967,0,1,0.7955826331027808
40732,0,0,0.27115925024389603
65895,0,0,0.2314781262762954
60585,0,0,0.0024516702199478854
55778,0,0,0.03885257866063839
58016,0,0,0.041814508604138434
50927,0,0,0.024505361757628203
22413,0,0,0.3155850866106053
50979,0,1,0.8982597207305719
35600,0,0,0.12667936181697279
27567,0,0,0.11801557638831857
34385,0,0,0.0025560832071175985
57858,0,0,0.004830354274401779
345,0,0,0.09189407011942448
30896,0,1,0.8012414215145293
35564,0,0,0.019134210281553383
43725,0,0,0.44794375024754063
63349,0,0,0.19282516987636966
28181,0,0,0.38697484921659353
53799,0,1,0.6988755635783461
67962,0,0,0.2217159165088123
12156,0,0,0.30272092181579024
36436,0,0,0.0020332472889686886
41677,0,0,0.36073993893326994
51635,0,0,0.3471296176320935
35409,0,0,0.49266156403731476
25403,0,0,0.22431802715962232
25964,0,0,0.22415239824040095
39905,0,0,0.1431581320331371
8253,0,0,0.0026121679219405563
65599,0,1,0.5423257426932789
10195,0,0,0.0025848012780237276
9349,0,0,0.10347750416786096
25020,0,0,0.481193651438414
7415,0,0,0.08721479481004536
71723,0,1,0.6650130452030316
63064,0,0,0.39405696312956917
65811,0,0,0.005121695145083412
6652,0,1,0.840706896233854
1310,0,1,0.5907553222123539
27613,0,0,0.37278418153114923
45225,0,0,0.19484439285018815
11301,0,0,0.15398797064437023
24432,0,1,0.7281744693514196
70971,0,0,0.04558024539421191
15507,0,0,0.10386267894287632
23856,0,1,0.5397250472226983
31091,0,0,0.23306565423609438
57886,0,0,0.09780131455009221
69493,1,1,0.9021414705591487
22466,0,1,0.5393067765868694
68305,0,0,0.003958276193360743
27307,0,1,0.7122290690855176
22456,0,1,0.652116917515833
425,0,0,0.3232403151007126
58732,0,0,0.3379150442922309
33184,0,0,0.2768504145437969
17658,0,0,0.423072194981217
11116,0,1,0.8005849353436778
26857,0,0,0.469290428768387
38153,0,0,0.0049907917593889186
65946,0,0,0.37686538461637925
16260,0,1,0.8808860552866777
3996,0,0,0.22671895516973356
33456,0,1,0.7557136952396257
10962,0,0,0.22231265187626215
53231,0,1,0.5619459671296259
30704,0,0,0.00438026296013309
27385,0,0,0.05710654156731028
18578,0,0,0.006754073813214632
33176,0,0,0.1640857002407357
13088,0,0,0.17145993156157768
15999,0,1,0.7619213950338259
5388,0,0,0.0027059460349341557
3987,0,0,0.055379257144008966
671,0,0,0.004163192892420143
56495,0,0,0.05993013163832768
525,0,1,0.830989945970267
42654,0,0,0.042287407134776855
71462,0,0,0.018125523637620208
69783,0,1,0.7483373231824385
20850,0,1,0.5166958323938885
59482,0,0,0.402036247861924
71024,0,0,0.029627205494944228
69486,0,0,0.40995290499984094
8590,0,0,0.16707897203861277
23376,0,0,0.08783107647858307
11867,0,0,0.032005128837087796
19076,0,0,0.13889773712585307
14924,0,0,0.2669696676832596
41214,0,0,0.002301441657349044
61577,0,1,0.6015268670790775
29815,0,0,0.49736915974812795
57560,0,1,0.8636405133350701
47251,0,0,0.06438316957988899
56192,0,0,0.0022533082318252247
17443,0,0,0.3330476895626631
54885,0,1,0.6397864238938438
27847,0,1,0.7861994401384353
57727,0,0,0.1857266590518246
39546,0,0,0.027283837723030283
38752,0,0,0.06743425259117888
58833,0,0,0.0190760007563037
20280,0,0,0.03766197790262756
45518,0,0,0.12879946442159015
63253,0,0,0.24622048410613204
46489,0,0,0.0034649119224105184
62854,0,0,0.07838042432416122
50996,0,0,0.3651192787859411
46800,0,0,0.009638233858724731
36299,0,0,0.002723875973264755
71396,0,0,0.0035990160252122477
28152,0,0,0.30267077184232716
12673,0,1,0.7200627658788428
229,0,1,0.8449224682492507
17784,0,0,0.26029727032113503
62706,0,0,0.06960932007727982
29524,0,0,0.04373368696019635
29720,0,0,0.0033655207882571487
14061,0,0,0.362667657014227
52273,0,0,0.40353100538690895
9280,0,1,0.7195778599907597
7038,0,1,0.5856357116961571
41127,0,0,0.2050489023407637
16731,0,0,0.20912693228436977
8976,0,0,0.1162731434619164
60817,0,0,0.4778456778870073
72215,0,1,0.728408558870754
9658,0,0,0.030495886554621293
69330,0,1,0.5265749473910201
16614,0,0,0.004210974884204929
49159,1,0,0.29626578641405704
63653,0,1,0.8203011946636465
47543,0,1,0.5401484516509416
22072,0,0,0.335225647553372
59148,0,0,0.004768056129682
69489,0,0,0.40372654924902224
15148,0,1,0.5929719122544118
5895,0,0,0.35311271998803756
17935,0,0,0.04229710287330312
19584,0,0,0.039051439491182484
35894,0,0,0.20106406459987924
39927,0,0,0.13789078858496617
39990,0,0,0.0020663054333425715
66939,0,0,0.047825182375989705
56069,0,0,0.3262007107579292
12,0,0,0.3390248661739365
18523,0,0,0.4394227955420743
59554,0,0,0.06791028762096356
40303,1,1,0.7105469434261443
23274,0,0,0.4572931398462504
45428,0,1,0.5855614536876638
67279,0,0,0.0045414690515564946
318,0,0,0.27513531562405485
51527,0,1,0.6311973281044189
71486,0,0,0.1957753908100689
21842,0,1,0.6057573295726174
65815,0,0,0.3089496947325201
39002,0,0,0.222273132991179
69806,0,1,0.8737810441993772
55211,0,0,0.027558957141958728
64589,0,1,0.7269654921267391
41196,0,0,0.4067251340494316
10509,0,0,0.18948636541579647
29382,0,0,0.22088859043654446
63826,0,0,0.08641699345160708
55533,0,0,0.18471558470667462
49511,0,0,0.38819611488019046
5068,0,0,0.0611596993267358
47767,0,0,0.28705918079129256
45622,0,0,0.05874730196673745
48331,0,0,0.06847736161054034
11668,0,0,0.1437561889279299
61999,0,0,0.13452865353608362
8659,0,0,0.35537223721618316
30442,0,0,0.06210558219794732
41365,0,0,0.2967251657294792
21523,0,0,0.031615131897653755
32371,0,0,0.10595911184301603
58398,0,0,0.288092330332073
12373,0,0,0.2274838125505637
1231,0,0,0.4273312337447421
60039,0,0,0.028432221354659264
36701,0,0,0.33933963056644456
17087,0,1,0.7321943760536234
48875,0,0,0.009901244738995181
48428,0,0,0.02422387328605
9998,0,0,0.46372299508241677
42129,0,0,0.022261376137557024
7716,0,1,0.8771780389181647
10649,0,1,0.8273867328936051
60755,0,0,0.4704044169770981
25818,0,0,0.4473715387124638
72034,0,1,0.5922075132588837
71726,0,0,0.4307924231924455
5711,0,0,0.20633824290110514
72126,0,0,0.27240714541136907
30951,0,0,0.002811638640220775
37727,0,1,0.8399242240345726
37308,0,0,0.1329330285551059
35672,0,0,0.00605984132520709
57757,0,1,0.769369752742231
4727,0,0,0.07310925560135755
59906,0,0,0.19566795459506894
3554,0,0,0.003396910726320889
29060,0,0,0.11057742922744242
65823,0,1,0.6676160526158597
9083,0,0,0.3915922847804321
27043,0,0,0.25385347777624495
43375,0,0,0.0468058077245826
11041,0,1,0.5655758564339377
643,0,0,0.07781339280825972
27820,0,0,0.09913471786526999
19808,0,1,0.596853973691867
45087,0,0,0.048703108140756735
63568,0,1,0.5999289198870461
34254,0,1,0.668874061003152
59626,0,1,0.5539080758364721
7927,0,1,0.770559018593043
47600,0,0,0.24835950094144657
42344,0,0,0.22677309382847438
26973,0,0,0.07439763915812637
51397,0,1,0.7578915419181618
24027,0,0,0.004963053626396333
70195,0,0,0.051602818700773004
58221,0,0,0.1918350344548153
38446,0,0,0.46102082458177374
2019,0,0,0.027386815510100998
21778,0,0,0.03393347637779884
72918,1,0,0.3810275771104753
43499,0,1,0.5630278747632853
28972,0,0,0.3085136531826109
42125,0,1,0.9130366934832156
32456,0,0,0.49489342644714296
3833,0,0,0.06195166430568804
38863,0,0,0.07300682642574141
51385,0,0,0.46804422627933967
26448,0,0,0.21960909142371
5967,0,1,0.5310439269667262
58518,0,0,0.0071652447599528405
46830,0,0,0.08778252835012494
8734,0,1,0.7227335471628746
34995,0,1,0.7810194408028271
39105,1,1,0.7054256490313298
9755,0,0,0.2605163143094449
70575,0,1,0.8313270578328481
60226,0,0,0.09067642378034103
53124,0,0,0.031163829309253255
71010,0,1,0.7782009647096688
11666,0,0,0.0030558132168114634
61755,0,0,0.027966982123718707
34535,0,0,0.04823604139555405
70180,0,1,0.8301578835448448
2726,0,0,0.07195079706091471
35875,0,1,0.7341274013664629
4320,0,0,0.2924763750659679
9852,0,0,0.05259462139775292
37254,0,1,0.5033651022747629
28881,0,0,0.37410109215140686
7411,0,1,0.9173526649677173
65244,0,0,0.23136037140963303
62366,0,1,0.5794941738915194
48733,0,0,0.0045432572114523714
3641,0,0,0.20524168044313926
68353,0,0,0.07607236051502295
19270,0,1,0.8897199530813614
2432,0,0,0.1143037749370563
58600,0,1,0.6856607109899533
72488,0,0,0.004460671203361175
65760,0,0,0.04066929731961242
64700,0,1,0.7213234928778223
53582,0,0,0.4223052718874486
71137,0,0,0.08199681413268674
71943,0,0,0.08428331977552742
56680,0,0,0.24021570431527958
1503,0,0,0.14448642272517226
9620,0,0,0.13993744444454873
67610,0,0,0.002416136079482835
64961,1,1,0.7069238294913476
38391,0,0,0.4455972239888
64060,0,0,0.2481597048423709
41552,0,0,0.2981126683946953
62100,0,0,0.3206620500424923
35038,0,1,0.742334759410472
69093,0,1,0.5495877383504195
15859,0,0,0.004088582357131324
31574,0,0,0.0024091703522584607
48279,0,0,0.007015133414748919
2211,0,0,0.4485616574356083
52997,0,1,0.7992033575495022
17541,0,0,0.13791655080838602
21524,0,1,0.627583178129676
38077,0,0,0.0027938451469690538
4290,0,0,0.24858500097224276
41412,0,1,0.630682961004216
35525,0,0,0.0027962540980305244
14,0,1,0.654466290130073
55439,0,0,0.4414165686992319
2538,0,0,0.003082402368676547
44485,0,1,0.55541200233955
27677,0,0,0.10496472956374112
1435,0,0,0.04807217148549508
139,0,0,0.028621888457233843
57803,0,0,0.005777637066610185
52342,0,0,0.18234523305032954
26030,0,1,0.855573896743486
16843,0,0,0.0026867906407929717
29149,0,0,0.003584631849659535
69861,0,0,0.11671193287819753
68969,0,1,0.5728219457486574
54246,0,0,0.027960321557579406
40701,0,1,0.8348634662749044
21785,0,0,0.08032829218532753
2604,0,0,0.003560745043061586
50753,0,0,0.07393412052072705
43303,0,0,0.42231370923027056
38647,0,0,0.1527279415446596
14414,0,0,0.08980020420991543
13547,0,0,0.1264040770476163
304,0,0,0.08867417384979724
45267,1,0,0.32990227189415433
61858,0,1,0.657266549649753
26528,0,0,0.02138326255488262
26401,0,1,0.9246691761677047
40475,0,1,0.8398708784603195
41673,0,0,0.21213497933454914
3318,0,0,0.02981316419293498
19616,0,0,0.003514874200327452
52546,0,0,0.003271923644274126
20538,0,0,0.03833652536863306
31670,0,0,0.0912858063818812
56198,0,0,0.13266251096968829
22910,0,1,0.5547461442098345
13034,0,0,0.04256483536080946
48244,0,0,0.10644362033982774
64931,0,0,0.15023404341018368
53897,0,1,0.558939982013295
49296,0,0,0.43271831899918667
23106,0,0,0.027152061384965842
66541,0,0,0.45648785191113234
34223,0,0,0.005440705242108274
11129,0,1,0.8784934601347141
64473,0,1,0.5185658561683293
59494,0,1,0.7264793941266751
7279,0,0,0.08035158663640603
30276,0,0,0.0041530967561125495
72613,0,0,0.2596916121989207
17388,0,0,0.018599602248059587
67479,0,0,0.0453220671357391
38735,0,0,0.18013595636745258
53387,0,0,0.06966286049751103
39372,0,1,0.8109058909599066
33876,0,0,0.005904222975937651
44106,0,1,0.9148236311386675
13949,0,0,0.13072377368123633
8719,0,0,0.009006896992055272
7586,0,0,0.048992033402903507
21902,0,0,0.07833610831672454
13908,0,0,0.004106589740722933
33270,0,1,0.798413490736346
68461,0,0,0.02299036767358477
18317,0,0,0.03776146277830691
30384,0,0,0.3180777082688895
35650,0,1,0.823788507712241
24105,0,0,0.11991946124563245
5960,0,1,0.5986278697100398
53411,0,0,0.05547430784610509
45618,0,0,0.22429372438518072
63284,0,0,0.4788493091210387
67826,0,0,0.19137352043286907
21316,0,0,0.022301771297119705
54054,0,0,0.002994483917237106
36663,0,0,0.33450765012368566
11201,0,0,0.0856063324551801
64535,0,0,0.005894404720460473
58535,0,0,0.13101510862991853
45496,0,0,0.07068073815849872
60209,0,0,0.1039649006658222
464,0,0,0.23109689381079349
16615,0,1,0.7803748416614155
29795,0,1,0.7956182081988871
69516,0,0,0.2730046015601779
7484,0,0,0.0029050277966665996
50716,0,0,0.29410946698850016
21912,0,1,0.7108457584885742
28621,0,0,0.03032508062103564
53909,0,1,0.56760878238441
1389,0,0,0.3545025091743596
61291,0,0,0.09299246679771823
43562,0,1,0.5966289693918647
72001,0,0,0.26687307723810205
35921,0,0,0.008027695708221571
6777,1,1,0.8572027094393146
32581,0,1,0.6880004003056138
45831,0,1,0.6995643126903883
1129,0,0,0.03826944287419432
32268,0,0,0.06067958214308942
60190,0,0,0.0026679349220377533
42760,0,0,0.06659317017130784
33156,0,0,0.14993949925391978
13931,0,0,0.04056923992294505
24700,0,0,0.00649057808899855
55341,0,0,0.18827326057760135
66762,0,0,0.00444980538668389
38649,0,0,0.027627656212253264
42493,0,0,0.4704972329190414
18246,0,0,0.13935813676016037
20661,0,0,0.0035950808281491565
22713,0,0,0.0025164622501307136
51953,0,0,0.033521106475825624
35657,0,0,0.38096402875518515
44725,0,0,0.23826047040775286
52405,0,0,0.32409029034182296
33278,0,0,0.40211741677419144
20419,0,1,0.507198291738742
15813,0,0,0.32057794142850515
67260,0,1,0.9279505377872292
58512,0,0,0.17491346098246952
69030,0,0,0.10378758545777765
7252,0,1,0.8115012006264641
21357,0,0,0.038198503275130774
53384,0,0,0.4373681065056711
15004,0,0,0.00308270787866386
17329,0,1,0.882030479631609
38566,0,0,0.003608464790397781
21850,0,0,0.38011380090542457
10311,0,0,0.09487593306218726
38621,0,0,0.012254090023642318
3154,0,1,0.8749468490205131
40596,0,1,0.5101196749500031
50803,0,1,0.663005648041891
45336,0,0,0.07890594319088028
27831,0,0,0.04860799745921668
49406,0,0,0.28312492770042064
41265,0,0,0.2734154176881961
51171,0,1,0.5249584869022259
45094,0,1,0.7874308205737626
23879,0,0,0.12752679520987018
67638,0,0,0.15077909430505024
72374,0,0,0.3011594353512796
39359,0,1,0.6303613796441528
17133,0,0,0.26491933127272976
64040,0,0,0.3054365870384951
9609,0,0,0.43579736103274713
19195,0,0,0.003765482373979585
23850,0,1,0.6101257840661506
31822,0,0,0.48623511507409334
16851,0,0,0.047545356046868
55628,0,0,0.2627956440313906
