id,true_label,predicted_label,predicted_probability
65572,0,0,0.11370992469998546
41017,0,0,0.0027567777069974837
35747,0,1,0.6003023453405729
57469,0,0,0.07241437974513323
17106,0,0,0.004517352502748766
68077,0,1,0.8329517991295925
23629,0,0,0.028212022967369566
44290,0,0,0.027722774086557087
63098,0,0,0.101617275782248
3882,0,0,0.12239045043006823
52336,0,1,0.8823567869201061
6379,0,0,0.04634672108267003
5773,0,0,0.17061283280849657
53791,0,0,0.033450695491385254
8777,0,1,0.8402334936691327
67059,0,0,0.11487965926799733
36698,0,0,0.12602157570126318
21116,0,1,0.8245144231452811
7663,0,0,0.027824031614566605
55546,0,1,0.7961751666741705
22717,0,0,0.2547831807773245
19228,0,1,0.5590072375055894
17309,0,0,0.06748287660373538
38964,0,0,0.2987685071882008
51486,0,1,0.5139507560809
25957,0,0,0.006239761412051302
12546,0,0,0.07943391621762623
34684,0,0,0.008591537176191955
16203,0,0,0.0026442165857931605
56602,0,0,0.12544960409047654
67436,0,0,0.22750620660044818
67633,0,0,0.25272375398120983
58611,0,0,0.36109593052029154
5218,0,0,0.0026494966993693913
4718,0,0,0.005357730846318793
13988,0,0,0.20629083031112114
17955,0,0,0.016765339265421314
4066,0,0,0.37723788328976415
55433,0,1,0.7532838467852849
18980,0,0,0.02525131398302209
16061,0,0,0.002962712505450735
34849,0,0,0.34963460705644933
67099,0,0,0.0020296471907932665
49514,0,0,0.12653153080317792
31053,0,0,0.11258651379270825
66604,0,0,0.1151350013159242
9302,0,0,0.004096981340686198
18108,0,0,0.022834558240128793
31624,0,1,0.6844590858714429
7730,0,0,0.055343064818432666
37002,0,1,0.80112552372
5611,0,0,0.16574382063567317
72402,0,0,0.004297742930452219
7130,0,0,0.005175747511788218
13938,0,0,0.49311962837008927
6801,0,0,0.0024988685754033287
29888,0,0,0.05491336887966812
29304,0,0,0.08998243441175399
22135,0,0,0.11308196904712516
61647,0,1,0.7599641945753115
11484,0,0,0.007413989120178194
35098,0,0,0.2736844974665882
61319,0,0,0.004063613039318288
61384,0,1,0.8940958746263546
70047,0,1,0.7032248246968944
61640,0,1,0.6776156156866464
4731,0,0,0.408127774153902
30006,0,0,0.03870538165623581
10386,0,1,0.52536811476414
10047,0,1,0.808603118626835
2594,0,0,0.29700777783427695
19514,0,0,0.07633973162006089
16011,0,0,0.19426443267264137
26931,0,1,0.7734057054005837
32565,0,1,0.5132109011382776
26178,0,0,0.25542642745518307
15188,0,0,0.34262160640112566
69199,0,0,0.1940276415817469
63730,0,1,0.692786560869253
66268,0,0,0.04839702854439301
12362,0,0,0.1670495050448121
58924,0,0,0.03697196410972923
55810,0,0,0.496964821429499
57793,0,0,0.1842409404667822
38520,0,0,0.20133646394221077
62971,0,1,0.6159572134024983
50619,0,0,0.25166787847758426
62469,0,0,0.340313944195617
59243,0,0,0.0933557903433228
12957,0,0,0.02745813618073864
30395,0,1,0.8464918619686962
29845,0,0,0.005104485667403599
25946,0,0,0.19032891169423302
12517,0,1,0.7311100449237392
13173,0,1,0.8863362063446958
12946,0,0,0.42635345746413034
45774,0,1,0.8959502564821967
23931,0,1,0.9430040920518268
49100,0,0,0.0604738030494555
63664,0,0,0.37164956119037523
56552,0,1,0.8770534056994725
34238,0,0,0.44729604998540873
56671,0,0,0.003967216920193746
68794,1,1,0.8903885576160216
49968,0,0,0.026496153526719694
9447,0,0,0.24559298842686422
62512,0,1,0.8194914267061721
46048,0,1,0.5271171835242633
25146,0,1,0.8521552031658327
51129,0,0,0.003035226120637206
57926,0,0,0.002269946583344801
63799,0,0,0.03969752334125048
27979,0,0,0.04568016383423708
14311,0,0,0.16327274099621117
35586,0,1,0.9555902506138673
41857,0,1,0.5075121119612249
13221,0,0,0.00447201213862318
3849,0,0,0.12070399772560082
4836,0,0,0.005683496327837367
8825,0,1,0.6221781369023137
18706,0,1,0.9539254560791315
7981,0,1,0.5835625785510963
59196,0,0,0.00411478487461348
234,0,0,0.02849897705160602
64231,0,1,0.5627113936256388
25627,0,1,0.9379808051116436
52967,0,1,0.5621485022838284
43856,0,0,0.004513877987633298
26609,0,0,0.025885387649147353
7966,0,0,0.17060769144555946
30779,0,0,0.3140780195480003
33749,1,0,0.485941476206305
65442,0,0,0.31577943534049624
70945,0,0,0.06505642106731951
37981,0,1,0.7195856967436084
69252,0,0,0.2960631971237737
48896,0,1,0.9074173470444878
30791,0,0,0.07332443775752036
70766,0,1,0.6971070110036428
1324,0,0,0.03380584541648795
39227,0,0,0.0026736249686629505
18714,0,0,0.0019532762760135196
40755,0,0,0.35763240302656574
23922,0,0,0.0713756851056597
2817,0,0,0.04177142009868513
55143,0,1,0.8832786559858578
12888,0,0,0.18008650396918546
37248,0,0,0.04424686401849616
67989,0,0,0.093068465669639
50985,0,1,0.8565139404199854
8429,0,0,0.0038794279246163995
21392,0,0,0.07027389131621377
65705,0,1,0.8060912460641586
28310,0,1,0.535256737348375
56561,0,0,0.06064301837092471
61359,0,0,0.04998532534371057
66193,0,0,0.3706303922959558
63237,0,1,0.9587335158777339
61454,0,0,0.02676418965720392
47178,0,0,0.42564993628991443
32050,0,0,0.002913969088691714
72911,0,0,0.4400075913427511
17165,0,0,0.03364339289711271
12221,0,1,0.6875065313585466
23055,0,1,0.7893320531004009
11587,0,0,0.004727586507400876
68541,0,1,0.6240581705077822
47560,0,1,0.5686817278101332
16032,0,0,0.22968280168485847
35688,0,0,0.04359881234516932
51235,0,0,0.4794579498476692
59596,0,0,0.02989859835573104
10412,0,0,0.05296101586817571
67268,0,0,0.28243329206926887
53629,0,0,0.4222328871251247
5381,0,0,0.0050712577603436075
32938,0,0,0.038948066139489104
44872,0,0,0.39124247925091904
7762,0,0,0.0038624614220197245
65285,0,1,0.8496898053904344
43566,0,0,0.43595025466300175
2612,0,0,0.14259506678283837
13753,0,0,0.0030497219945014443
16513,0,1,0.8137511738414486
1118,0,0,0.21328988522081135
60998,0,0,0.20110240999297466
4568,0,0,0.04959039008500433
17554,0,0,0.12297542268541646
65961,0,0,0.4572538260758002
37957,0,0,0.06347655957089167
12595,0,0,0.038824914418872335
1813,0,0,0.02073648865525325
41402,0,0,0.444955294191229
13043,0,0,0.005876627885047932
16060,0,1,0.590227541942812
4834,0,0,0.4662854282335178
36124,0,1,0.6166993227307367
37086,0,0,0.018709480456810826
25916,0,0,0.24269946857213903
702,0,0,0.26630265655601687
32753,0,1,0.852475886211318
49251,0,0,0.006034046158138638
56532,0,1,0.7430031298280866
38378,0,0,0.0036680384225954684
12709,0,1,0.5183623198210148
48778,0,1,0.5773014667089479
37094,0,0,0.06582258015754378
47272,0,0,0.02112549382665623
39614,0,0,0.2967674092136995
43635,0,0,0.06562591828728867
9346,0,0,0.05917018212913239
52522,0,0,0.2282736350004988
11077,0,0,0.059418448926718166
36957,0,0,0.11058367126374584
10095,0,0,0.12834604669662636
72591,0,0,0.002975049337301228
72069,0,1,0.6651558862621042
24572,0,1,0.5943576189519325
1500,0,0,0.11048934542366369
11352,0,0,0.11990152181675164
37076,0,0,0.002423673629399286
55979,0,1,0.8052987641530545
33780,0,0,0.02962476388793497
10087,0,0,0.044516043373096
70529,0,0,0.1418518187272079
17140,0,1,0.7386317426406083
16360,0,0,0.14165968945971566
28628,0,0,0.3710755439033808
69173,0,0,0.004203566759459581
20322,0,1,0.6757310192375006
28244,0,0,0.060484173409786034
72666,0,0,0.43467852241263855
21337,0,0,0.077948937695276
12270,0,1,0.7237731755178244
61818,0,0,0.2878651815595793
24049,1,1,0.8513065662755899
13189,0,0,0.3209100962868014
71153,0,1,0.7386152105276359
72184,0,0,0.22334050479772335
43155,0,0,0.004346705638319169
18616,0,0,0.17196607696873695
20353,0,0,0.0025380604292854904
47118,0,1,0.5155809915905225
13480,0,1,0.5984630604201013
70785,0,0,0.005675332137879495
52847,0,0,0.39525986587774964
49915,0,0,0.1787340222458184
35431,0,0,0.0046723918655912095
24869,0,0,0.052674676685242436
63473,0,0,0.3151659914632626
50029,0,1,0.8812813947611908
24448,0,0,0.46565115955826264
50318,0,1,0.5568251448073609
44377,0,0,0.14727999421558752
17912,0,0,0.48666661069815337
22319,0,1,0.5118126011274934
23701,0,1,0.5535734056580246
11754,0,0,0.03716634047615848
28117,0,0,0.36392344323742054
55361,0,0,0.18861574728724498
65958,0,1,0.7940678964305187
11037,0,0,0.15887667935243827
39424,0,1,0.8613361460645171
68535,0,1,0.7591181181385097
61177,0,0,0.23390635281774802
55430,0,0,0.036020015422396655
65185,0,0,0.41396289561033583
34090,0,0,0.02612869418637816
20590,0,1,0.7925862516072233
7885,0,0,0.042506393181922814
54267,0,0,0.03514331235092488
56468,0,0,0.33034327572426364
24041,0,0,0.06011054045768011
65258,0,0,0.36240168263629496
7486,0,1,0.7355084388916725
48910,0,0,0.1123250812825954
431,0,0,0.12981552182752437
64128,0,0,0.005620295909318339
67350,0,0,0.4323506794906392
23766,0,0,0.15985474237053066
21102,0,0,0.44611988781022105
20033,0,0,0.002836960710388917
50313,0,0,0.004560428003569318
3930,0,0,0.0033051157547998532
2198,0,1,0.6913793651313483
38299,0,1,0.5598905228116374
57127,0,0,0.0026520677270314764
10464,0,1,0.8216265235966499
19324,0,0,0.22158494756607844
20356,0,0,0.2468774469729494
46158,0,1,0.5060111406449921
19838,0,0,0.002999519859662816
28983,0,0,0.2824158340574012
818,0,0,0.3266559439713837
41433,0,0,0.22605534587453355
43263,0,0,0.47903824861277233
19547,0,0,0.10977037612783315
1510,0,0,0.09813102396050666
65888,0,0,0.0070053197776119855
34083,0,0,0.16659385310156885
15229,0,1,0.616958625578943
1274,0,1,0.7637319047574848
55050,0,0,0.10132623384080305
22747,0,1,0.6404421682823349
12087,0,0,0.40585626437638367
11780,0,0,0.002753622653702776
30282,0,0,0.0899027197500383
10372,0,0,0.003405523880617554
46170,0,1,0.6436699619178272
50022,0,0,0.1900833850700946
40861,0,0,0.346738937556161
63488,0,0,0.25097985357964264
709,0,1,0.8418647231327855
37728,0,0,0.056516467900131935
18816,0,0,0.0876444003208605
20260,0,0,0.040911132536097544
5274,0,0,0.0031316565027887187
57770,0,0,0.005375457816208491
57666,0,1,0.8534406045477532
55056,0,0,0.3962813011119221
46984,0,1,0.9055704330638752
39830,0,0,0.11033685137346518
1539,0,1,0.5231994350247713
40890,0,1,0.6993025677344439
28126,0,0,0.26716138007328405
23177,0,0,0.12333993384757976
62357,0,0,0.0034014934044248545
17947,0,0,0.05170757175334417
2513,0,1,0.7107142614545007
28633,0,0,0.3259412602290783
49315,0,0,0.16128109671774093
53004,0,0,0.3614599908210766
70995,0,0,0.041618386357249966
47121,0,0,0.4731924728579979
7732,0,0,0.023379057459770237
72836,0,0,0.42271643459519576
61786,0,1,0.8749107188792552
21798,0,0,0.02619555238645252
30823,0,0,0.13358328064840264
47910,0,1,0.5273585359027269
55682,0,1,0.6157225037324154
25581,0,0,0.00667896209755526
19136,0,1,0.6038086572506608
53595,0,1,0.6392089248265158
48196,0,0,0.02551006228782761
13464,0,0,0.002766764434294208
21819,0,0,0.0039049830753372476
45427,0,0,0.026334759845447763
45223,0,0,0.0662580038670259
908,0,0,0.08986457899084967
54152,0,1,0.8311958483205765
14170,0,0,0.3565159932500632
37351,0,1,0.9188345104710125
45541,0,0,0.0028283088218178025
27096,0,1,0.8714447989372882
8827,0,0,0.40147585418739024
40250,0,1,0.5291791087909852
11313,0,0,0.20755161715723314
66236,0,0,0.041379941426946856
59495,0,0,0.006190799097983609
32709,0,1,0.8266964537219794
60164,0,0,0.005315815273267466
16631,0,1,0.5159838542311962
16627,0,0,0.41488432910363854
3919,0,1,0.7120530472953491
42247,0,0,0.005287174455384979
48302,0,0,0.4247607777325301
1236,0,1,0.5167571909818137
10238,0,1,0.7121454406779567
65985,0,0,0.03439846287574652
47208,0,1,0.623691471715323
4749,0,0,0.069605578001055
23243,0,0,0.12946499754870863
27685,0,0,0.38510783755191186
42806,0,1,0.6731724771138211
8120,0,0,0.021199902659102782
2674,0,0,0.07485445846606749
69527,0,0,0.2814231416501436
58138,0,0,0.43029546218940845
45559,0,0,0.25598000179351155
67483,0,0,0.11616045119004673
45668,0,0,0.023128974084969053
51328,0,0,0.20938615881688863
18426,0,0,0.04898810779121309
13525,0,0,0.09593301540740753
58474,0,1,0.809145445511807
4748,0,0,0.1201654555025146
28731,0,0,0.4152119265450233
65093,0,0,0.2205079288405133
42370,0,1,0.639227458652818
8516,0,0,0.2953483312567826
9705,0,0,0.002406765408872679
1805,0,1,0.8168616096806308
50083,0,1,0.7348071654258954
69740,0,0,0.2175271900828416
919,1,1,0.8354159738394445
38844,0,0,0.1073021726721911
36716,0,1,0.824240723119653
35188,0,0,0.13900431669594945
61765,0,0,0.3515694972210283
46672,0,1,0.6672895070219088
63959,0,0,0.1211721014451771
70435,0,0,0.18522904232510626
47194,0,1,0.7697030967683111
49861,0,1,0.8498808978116708
12640,0,0,0.044075435910613386
54306,0,1,0.6609797439394429
48392,0,0,0.004764213758874685
5993,0,0,0.005901651993819805
54526,0,1,0.88454913770514
2422,0,0,0.3638415409997238
36819,0,0,0.0032875816515392955
10781,0,1,0.7249107750490528
43737,0,1,0.7541770417142845
2233,0,0,0.018223509390703302
41845,0,0,0.310328516920688
65115,0,1,0.7315186080366721
12410,0,1,0.8105632513388065
18737,0,0,0.0034396794350403576
43739,0,0,0.13120671924460833
69062,0,1,0.8292162576342605
34816,0,1,0.8309470837281412
4444,0,0,0.26467990291809124
27624,0,0,0.3822383514726195
14268,0,0,0.2982604737968708
6309,0,0,0.2898458631507219
64051,0,1,0.8876191484758906
22903,0,1,0.6120306815093652
125,0,0,0.004422235151645118
70227,0,1,0.7188366882306415
42165,0,0,0.0033352836330624684
25863,0,1,0.7059855394575079
26745,0,1,0.6792690569849401
32396,0,0,0.005270592330184987
7700,0,0,0.36634106421831003
26702,0,0,0.10578747341912943
69963,0,0,0.275805074577267
10552,1,1,0.8392085096713685
48470,0,0,0.25301118769899617
48127,0,0,0.4156615665989516
30790,0,1,0.7149786937976226
38116,0,0,0.26903598600754164
54024,0,1,0.7368376787732546
64402,0,0,0.1330089024872568
33018,0,1,0.5803024583108588
56959,0,0,0.3588222678510262
39534,0,1,0.6666028108105757
71560,0,0,0.08557702076724372
53397,0,0,0.36280575724512704
30449,0,0,0.07232575306912221
31316,0,0,0.18723114024238027
70025,0,1,0.7120642730812845
54588,0,0,0.08163048669218945
34012,0,1,0.5366202953558067
47680,0,1,0.8559261713177222
64984,0,0,0.26689197373735357
22168,0,0,0.029795633282394204
52616,0,1,0.7924218150423185
61244,0,1,0.5378951721190068
35994,0,1,0.6648671262751287
15100,0,1,0.5423766001521382
17199,0,1,0.5638459279147444
5951,0,0,0.07719114077510471
24111,0,0,0.4632788024769905
50710,0,0,0.15474132577957841
46965,0,0,0.026146265384948082
51257,0,0,0.07399800639243063
55340,0,0,0.40673649801220346
54371,0,1,0.8237104216674185
34764,0,0,0.07235214091639038
24146,0,0,0.1533485337164752
66220,0,0,0.4097244901931398
18000,0,0,0.04696217099613131
35124,0,0,0.10296631249801932
455,0,1,0.8247104173514691
7617,0,0,0.4246936721458654
27729,0,0,0.0200728322104812
6021,0,0,0.04033201094340844
32878,0,0,0.12910344342910912
16332,0,1,0.8829216662773621
59060,0,0,0.04751107111352418
34697,0,0,0.021480325809487257
42311,0,0,0.11412904208306311
72940,0,0,0.003011478139034308
71961,0,0,0.4889197080081498
56542,0,0,0.1610687428543644
36397,1,1,0.6630987516423822
4595,0,0,0.16711775169857793
33650,0,0,0.2529809437124468
53110,0,0,0.27083879703900327
12331,0,1,0.6343850929468029
22062,0,0,0.07112029519462942
11964,1,1,0.5208409551716753
68304,0,0,0.09453019056254287
57289,0,1,0.5900614055367474
39047,0,0,0.08196918422498771
30186,0,0,0.003491460760627149
15560,0,0,0.019097286023743512
33212,0,1,0.8061521660943499
35374,0,0,0.09234184478254108
40042,0,1,0.8623834649173133
26400,0,0,0.19623521995219592
60275,0,0,0.0033479048568594554
46682,0,0,0.44125232595084407
16494,0,0,0.05232296410766163
11551,0,0,0.3730621641348823
22792,0,1,0.7449001844419829
44237,0,0,0.4605686478976591
24977,1,1,0.7870716277900887
5189,0,1,0.7799658145069893
59730,0,0,0.003384486849968996
7366,0,0,0.02953464650879592
52925,0,0,0.2503045868764489
30508,0,0,0.18244981547817798
22803,0,0,0.055253143984726534
29014,0,0,0.04575667478575937
31317,0,1,0.8280629375504234
41291,0,0,0.3345944482265109
17609,0,1,0.8948136230338838
4159,0,0,0.27890977029692726
18203,0,0,0.31889614721737375
1279,0,0,0.10571949010530664
63055,0,0,0.10920250423275747
11549,0,0,0.47060445418816504
27190,1,1,0.6057556225873267
42929,0,0,0.4162548109299469
53869,0,0,0.47230757143147656
36490,0,0,0.0028080592383957076
36026,0,0,0.12821396971873425
70241,0,0,0.04146874668426519
3720,0,0,0.0023891231035383233
20705,0,1,0.5269456160766277
72357,0,0,0.24289227086074444
1963,0,1,0.5121412106455595
54400,0,1,0.553695172037283
44619,0,1,0.7325877962545709
17281,0,1,0.8340818500765581
33504,0,0,0.3550295729077445
28066,0,1,0.8604680085605783
61340,0,0,0.4239804967790704
36871,0,1,0.5496212918451662
53783,0,0,0.08488217910211941
46696,0,1,0.6302356279655537
59963,0,1,0.9207035209445215
56734,0,0,0.0763240368954799
58631,1,1,0.8484356471303489
35298,0,0,0.4307724818468259
18304,0,0,0.44488103651490374
38917,0,1,0.7596891260137175
31198,0,1,0.627702655967182
37327,0,1,0.8031069776407428
27981,0,0,0.26935683044204983
46203,0,0,0.03201017605165535
71130,0,0,0.17447355830837058
55419,0,0,0.3998915288122469
35832,0,0,0.45522269653308717
2410,0,0,0.005705638557509383
70842,0,1,0.7166307289138286
40524,0,0,0.4100578600888353
8494,0,1,0.5808532963188303
54725,0,0,0.2906481950107229
68067,0,1,0.6859082187958834
39211,0,0,0.13917401567298288
27323,0,1,0.573044226213523
43342,0,0,0.2522044035682872
3518,0,1,0.5512392897988778
36538,0,1,0.8981330000415759
3216,0,1,0.7521271758205254
53284,0,0,0.0027786285318808644
30463,0,0,0.0700720090977813
16812,0,1,0.9523224713763614
22127,0,0,0.01864613925375243
45048,0,0,0.03922101726555618
26441,0,0,0.11787241763792065
18405,0,1,0.501264590702707
6325,0,0,0.4100419916111365
54410,0,0,0.4028113534884029
39980,0,0,0.49158565585643194
43418,0,0,0.34928094328154546
27192,0,0,0.24998867505018615
64664,0,0,0.006164300613742363
27290,0,1,0.6084516669963629
48419,0,1,0.8090382676408447
16754,0,0,0.21334803425398657
64869,1,1,0.7601725635124227
7677,0,0,0.03507626088013062
16435,0,0,0.10493336721044004
20694,0,0,0.07275377799392621
13694,0,0,0.09295940789277454
51050,0,0,0.2658655136893257
43100,0,1,0.8609383144560246
19881,0,0,0.059914918422428305
55356,0,1,0.8974077730501011
6321,0,0,0.42062947144140683
66400,1,1,0.9082130066266006
29943,0,0,0.002553330768231819
18837,0,0,0.002925917905698693
13551,0,1,0.5964344283745152
38987,0,1,0.7386310461153656
53193,0,0,0.0045886028253049995
47330,0,0,0.004345535138371343
35834,0,1,0.7076997737752676
28039,0,0,0.06258713976373999
28031,0,1,0.6875782192581751
14836,0,1,0.7861310879337275
17366,0,0,0.421209241530564
18613,0,0,0.03450935076840215
6791,0,0,0.3507766292352592
58350,0,0,0.037480478829098066
2741,0,0,0.004691769486085948
19380,0,1,0.6756499611239646
18676,0,1,0.7907365475539726
24651,0,1,0.7599679463413824
54210,0,0,0.005048507961197433
35644,0,0,0.013057737157128008
22852,0,1,0.8726366858826927
53167,0,0,0.002112744242708147
8426,0,0,0.002642275788096373
19379,0,0,0.20429268281200375
43043,0,0,0.007126281042404443
30775,0,0,0.0444120369738391
4004,0,1,0.5536366416517557
11114,0,0,0.09279062431208149
48081,0,0,0.06902504027023532
34511,0,1,0.7183071526286549
54272,0,1,0.8006682189378219
7312,0,0,0.034537722656672085
70656,0,1,0.5567915952425009
59600,0,1,0.7718350227050711
11656,0,0,0.042949912508271085
57860,0,1,0.5135650132988582
30434,0,0,0.04742449736936941
29041,0,0,0.49228883152566716
16127,0,1,0.6501325224573253
44765,0,0,0.027740218931681215
43582,0,0,0.004068703045800246
37776,0,0,0.03936190484553781
45244,0,1,0.789623676493567
23962,0,0,0.0023871953075969483
48639,0,1,0.6888532376773338
60484,0,0,0.40438177857727003
62241,0,1,0.5128237043297583
36300,0,1,0.9436691192631382
27534,0,1,0.8036452463624834
53659,0,1,0.8645656590457227
68607,0,1,0.8053544410079382
33446,0,0,0.4422351652307606
